"eta","vel:0","vel:1","vel:2","waveH","press","depth","mlsRad","velDepRes:0","velDepRes:1","velDepRes:2","sinx:0","sinx:1","sinx:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.98148,-0.28039,1.0285,1,27.168,27.168,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.9881,-0.25955,1.0355,1,27.188,27.188,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.99471,-0.23872,1.0424,1,27.208,27.208,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-1.0013,-0.21788,1.0493,1,27.229,27.229,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-1.0036,-0.19609,1.0517,1,27.249,27.249,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-1.0058,-0.17431,1.054,1,27.269,27.269,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-1.008,-0.15252,1.0564,1,27.29,27.29,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-1.0103,-0.13073,1.0587,1,27.31,27.31,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-1.0125,-0.10894,1.0611,1,27.33,27.33,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-1.0147,-0.087154,1.0634,1,27.351,27.351,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-1.017,-0.065365,1.0657,1,27.371,27.371,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-1.0192,-0.043578,1.0681,1,27.391,27.391,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-1.0215,-0.021789,1.0704,1,27.412,27.412,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-1.0237,-1.8508e-06,1.0728,1,27.432,27.432,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-1.0215,0.021787,1.0704,1,27.452,27.452,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-1.0192,0.043574,1.0681,1,27.473,27.473,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-1.017,0.065363,1.0657,1,27.493,27.493,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-1.0147,0.087152,1.0634,1,27.513,27.513,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-1.0125,0.10894,1.0611,1,27.534,27.534,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-1.0103,0.13073,1.0587,1,27.554,27.554,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-1.008,0.15252,1.0564,1,27.574,27.574,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-1.0058,0.1743,1.054,1,27.595,27.595,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-1.0036,0.19609,1.0517,1,27.615,27.615,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-1.0013,0.21788,1.0493,1,27.635,27.635,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.99471,0.23872,1.0424,1,27.656,27.656,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.9881,0.25955,1.0355,1,27.676,27.676,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.98148,0.28039,1.0285,1,27.696,27.696,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.97487,0.30122,1.0216,1,27.716,27.716,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.96826,0.32206,1.0147,1,27.737,27.737,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.96164,0.34289,1.0078,1,27.757,27.757,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.95503,0.36373,1.0008,1,27.777,27.777,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.94842,0.38457,0.99389,1,27.798,27.798,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.9418,0.4054,0.98696,1,27.818,27.818,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.93519,0.42624,0.98003,1,27.838,27.838,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.92449,0.44521,0.96882,1,27.859,27.859,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.91379,0.46418,0.9576,1,27.879,27.879,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.90309,0.48316,0.94639,1,27.899,27.899,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.89239,0.50213,0.93518,1,27.92,27.92,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.88169,0.5211,0.92396,1,27.94,27.94,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.87099,0.54007,0.91275,1,27.96,27.96,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.86029,0.55905,0.90154,1,27.981,27.981,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.84959,0.57802,0.89032,1,28.001,28.001,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.83889,0.59699,0.87911,1,28.021,28.021,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.82819,0.61597,0.8679,1,28.042,28.042,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.81387,0.63225,0.85289,1,28.062,28.062,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.79955,0.64853,0.83788,1,28.082,28.082,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.78523,0.66481,0.82287,1,28.103,28.103,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.7709,0.68109,0.80787,1,28.123,28.123,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.75659,0.69737,0.79286,1,28.143,28.143,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.74226,0.71365,0.77785,1,28.164,28.164,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.72795,0.72993,0.76285,1,28.184,28.184,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.71362,0.74621,0.74784,1,28.204,28.204,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.69931,0.76249,0.73283,1,28.224,28.224,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.68498,0.77878,0.71783,1,28.245,28.245,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.66767,0.79165,0.69968,1,28.265,28.265,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.65036,0.80453,0.68154,1,28.285,28.285,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.63304,0.81741,0.6634,1,28.306,28.306,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.61573,0.83029,0.64525,1,28.326,28.326,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.59842,0.84316,0.62711,1,28.346,28.346,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.5811,0.85604,0.60896,1,28.367,28.367,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.56379,0.86892,0.59082,1,28.387,28.387,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.54647,0.88179,0.57268,1,28.407,28.407,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.52916,0.89467,0.55453,1,28.428,28.428,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.51185,0.90755,0.53639,1,28.448,28.448,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.4923,0.91646,0.5159,1,28.468,28.468,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.47275,0.92537,0.49541,1,28.489,28.489,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.45319,0.93428,0.47492,1,28.509,28.509,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.43364,0.94319,0.45444,1,28.529,28.529,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.41409,0.9521,0.43395,1,28.55,28.55,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.39454,0.96101,0.41346,1,28.57,28.57,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.37499,0.96992,0.39297,1,28.59,28.59,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.35544,0.97884,0.37248,1,28.611,28.611,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.33589,0.98775,0.35199,1,28.631,28.631,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.31634,0.99666,0.33151,1,28.651,28.651,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.29541,1.0012,0.30957,1,28.672,28.672,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.27447,1.0058,0.28763,1,28.692,28.692,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.25354,1.0103,0.2657,1,28.712,28.712,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.23261,1.0149,0.24376,1,28.732,28.732,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.21167,1.0194,0.22182,1,28.753,28.753,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.19074,1.024,0.19988,1,28.773,28.773,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.16981,1.0285,0.17795,1,28.793,28.793,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.14887,1.0331,0.15601,1,28.814,28.814,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.12794,1.0377,0.13407,1,28.834,28.834,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.10701,1.0422,0.11214,1,28.854,28.854,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.085605,1.0422,0.08971,1,28.875,28.875,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.064203,1.0422,0.067282,1,28.895,28.895,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.042804,1.0422,0.044856,1,28.915,28.915,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.021402,1.0422,0.022428,1,28.936,28.936,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-1.6589e-06,1.0422,1.6905e-06,1,28.956,28.956,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.0214,1.0422,-0.022426,1,28.976,28.976,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.0428,1.0422,-0.044853,1,28.997,28.997,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.064202,1.0422,-0.067281,1,29.017,29.017,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.085602,1.0422,-0.089707,1,29.037,29.037,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.107,1.0422,-0.11214,1,29.058,29.058,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.12794,1.0377,-0.13407,1,29.078,29.078,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.14887,1.0331,-0.15601,1,29.098,29.098,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.16981,1.0285,-0.17795,1,29.119,29.119,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.19074,1.024,-0.19988,1,29.139,29.139,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.21167,1.0194,-0.22182,1,29.159,29.159,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.2326,1.0149,-0.24376,1,29.18,29.18,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.25354,1.0103,-0.26569,1,29.2,29.2,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.27447,1.0058,-0.28763,1,29.22,29.22,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.29541,1.0012,-0.30957,1,29.24,29.24,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.31634,0.99666,-0.3315,1,29.261,29.261,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.33589,0.98775,-0.35199,1,29.281,29.281,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.35544,0.97884,-0.37248,1,29.301,29.301,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.37499,0.96993,-0.39297,1,29.322,29.322,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.39454,0.96102,-0.41346,1,29.342,29.342,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.41409,0.9521,-0.43395,1,29.362,29.362,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.43364,0.94319,-0.45444,1,29.383,29.383,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.45319,0.93428,-0.47492,1,29.403,29.403,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.47275,0.92537,-0.49541,1,29.423,29.423,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.4923,0.91646,-0.5159,1,29.444,29.444,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.51185,0.90755,-0.53639,1,29.464,29.464,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.52916,0.89467,-0.55453,1,29.484,29.484,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.54647,0.8818,-0.57268,1,29.505,29.505,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.56379,0.86892,-0.59082,1,29.525,29.525,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.5811,0.85604,-0.60896,1,29.545,29.545,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.59841,0.84316,-0.62711,1,29.566,29.566,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.61573,0.83029,-0.64525,1,29.586,29.586,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.63304,0.81741,-0.66339,1,29.606,29.606,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.65036,0.80453,-0.68154,1,29.627,29.627,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.66767,0.79165,-0.69968,1,29.647,29.647,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.68498,0.77878,-0.71783,1,29.667,29.667,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.6993,0.7625,-0.73283,1,29.688,29.688,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.71362,0.74622,-0.74784,1,29.708,29.708,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.72794,0.72993,-0.76285,1,29.728,29.728,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.74226,0.71365,-0.77785,1,29.748,29.748,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.75658,0.69737,-0.79286,1,29.769,29.769,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.7709,0.68109,-0.80787,1,29.789,29.789,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.78522,0.66481,-0.82287,1,29.809,29.809,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.79954,0.64853,-0.83788,1,29.83,29.83,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.81386,0.63225,-0.85289,1,29.85,29.85,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.82818,0.61597,-0.86789,1,29.87,29.87,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.83888,0.597,-0.87911,1,29.891,29.891,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.84958,0.57802,-0.89032,1,29.911,29.911,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.86029,0.55905,-0.90153,1,29.931,29.931,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.87099,0.54008,-0.91275,1,29.952,29.952,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.88169,0.5211,-0.92396,1,29.972,29.972,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.89239,0.50213,-0.93518,1,29.992,29.992,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.90309,0.48316,-0.94639,1,30.013,30.013,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.91379,0.46418,-0.9576,1,30.033,30.033,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.92449,0.44521,-0.96882,1,30.053,30.053,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.93519,0.42624,-0.98003,1,30.074,30.074,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.9418,0.4054,-0.98696,1,30.094,30.094,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.94842,0.38457,-0.99389,1,30.114,30.114,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.95503,0.36373,-1.0008,1,30.135,30.135,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.96164,0.3429,-1.0078,1,30.155,30.155,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.96826,0.32206,-1.0147,1,30.175,30.175,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.97487,0.30122,-1.0216,1,30.196,30.196,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.98148,0.28039,-1.0285,1,30.216,30.216,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.9881,0.25955,-1.0355,1,30.236,30.236,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.99471,0.23872,-1.0424,1,30.256,30.256,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,1.0013,0.21788,-1.0493,1,30.277,30.277,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,1.0036,0.19609,-1.0517,1,30.297,30.297,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,1.0058,0.17431,-1.054,1,30.317,30.317,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,1.008,0.15252,-1.0564,1,30.338,30.338,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,1.0103,0.13073,-1.0587,1,30.358,30.358,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,1.0125,0.10894,-1.0611,1,30.378,30.378,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,1.0147,0.087154,-1.0634,1,30.399,30.399,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,1.017,0.065365,-1.0657,1,30.419,30.419,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,1.0192,0.043578,-1.0681,1,30.439,30.439,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,1.0215,0.021789,-1.0704,1,30.46,30.46,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,1.0237,1.4908e-06,-1.0728,1,30.48,30.48,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,1.0215,-0.021787,-1.0704,1,30.5,30.5,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,1.0192,-0.043574,-1.0681,1,30.521,30.521,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,1.017,-0.065363,-1.0657,1,30.541,30.541,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,1.0147,-0.08715,-1.0634,1,30.561,30.561,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,1.0125,-0.10894,-1.0611,1,30.582,30.582,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,1.0103,-0.13073,-1.0587,1,30.602,30.602,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,1.008,-0.15252,-1.0564,1,30.622,30.622,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,1.0058,-0.1743,-1.054,1,30.643,30.643,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,1.0036,-0.19609,-1.0517,1,30.663,30.663,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,1.0013,-0.21788,-1.0493,1,30.683,30.683,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.99471,-0.23871,-1.0424,1,30.704,30.704,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.9881,-0.25955,-1.0355,1,30.724,30.724,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.98148,-0.28039,-1.0285,1,30.744,30.744,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.97487,-0.30122,-1.0216,1,30.764,30.764,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.96826,-0.32206,-1.0147,1,30.785,30.785,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.96164,-0.34289,-1.0078,1,30.805,30.805,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.95503,-0.36373,-1.0008,1,30.825,30.825,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.94842,-0.38457,-0.99389,1,30.846,30.846,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.9418,-0.4054,-0.98696,1,30.866,30.866,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.93519,-0.42624,-0.98003,1,30.886,30.886,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.92449,-0.44521,-0.96882,1,30.907,30.907,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.91379,-0.46418,-0.9576,1,30.927,30.927,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.90309,-0.48316,-0.94639,1,30.947,30.947,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.89239,-0.50213,-0.93518,1,30.968,30.968,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.88169,-0.5211,-0.92396,1,30.988,30.988,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.87099,-0.54008,-0.91275,1,31.008,31.008,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.86029,-0.55905,-0.90154,1,31.029,31.029,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.84959,-0.57802,-0.89032,1,31.049,31.049,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.83889,-0.59699,-0.87911,1,31.069,31.069,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.82819,-0.61597,-0.8679,1,31.09,31.09,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.81387,-0.63225,-0.85289,1,31.11,31.11,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.79955,-0.64853,-0.83788,1,31.13,31.13,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.78523,-0.66481,-0.82287,1,31.151,31.151,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.77091,-0.68109,-0.80787,1,31.171,31.171,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.75659,-0.69737,-0.79286,1,31.191,31.191,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.74227,-0.71365,-0.77786,1,31.212,31.212,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.72795,-0.72993,-0.76285,1,31.232,31.232,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.71363,-0.74621,-0.74784,1,31.252,31.252,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.69931,-0.7625,-0.73283,1,31.272,31.272,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.68498,-0.77878,-0.71783,1,31.293,31.293,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.66767,-0.79165,-0.69968,1,31.313,31.313,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.65036,-0.80453,-0.68154,1,31.333,31.333,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.63304,-0.81741,-0.6634,1,31.354,31.354,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.61573,-0.83029,-0.64525,1,31.374,31.374,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.59842,-0.84316,-0.62711,1,31.394,31.394,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.5811,-0.85604,-0.60896,1,31.415,31.415,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.56379,-0.86892,-0.59082,1,31.435,31.435,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.54647,-0.88179,-0.57268,1,31.455,31.455,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.52916,-0.89467,-0.55453,1,31.476,31.476,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.51185,-0.90755,-0.53639,1,31.496,31.496,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.4923,-0.91646,-0.5159,1,31.516,31.516,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.47275,-0.92537,-0.49541,1,31.537,31.537,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.4532,-0.93428,-0.47493,1,31.557,31.557,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.43364,-0.94319,-0.45444,1,31.577,31.577,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.41409,-0.9521,-0.43395,1,31.598,31.598,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.39454,-0.96101,-0.41346,1,31.618,31.618,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.37499,-0.96992,-0.39297,1,31.638,31.638,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.35544,-0.97884,-0.37248,1,31.659,31.659,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.33589,-0.98775,-0.35199,1,31.679,31.679,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.31634,-0.99666,-0.33151,1,31.699,31.699,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.29541,-1.0012,-0.30957,1,31.72,31.72,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.27447,-1.0058,-0.28763,1,31.74,31.74,3.048,0
